section,path,title,description,type,range,values,links,deprecated,deprecationNotes
tender,tender/criteria/description,Description,A description of this criterion. Structured information should be provided in its other fields.,string,0..1,,,,
tender,tender/criteria/source,Source,"Source of response to the requirements specified in the criterion, for example responses may be submitted by tenderers or by an assessment committee at the procuringEntity.",string,0..1,"Enum: tenderer, buyer, procuringEntity",,,
tender,tender/criteria/relatesTo,Related schema element,"The schema element that the criterion judges, evaluates or assesses. For example criterion may be defined against items or against bidders.",string,0..1,"Enum: tenderer, item",,,
tender,tender/criteria/relatedItem,Related item,"Where relatesTo = ""item"" this field must be populated with the id of the item in this tender section which the criterion relates to. Where relatesTo <> ""item"" this field should be omitted.",string,0..1,,,,
tender,tender/criteria/requirementGroups,Requirement groups,A list of requirement groups for this Criterion. A criterion is satisfied by one or more requirement groups being met. A requirement group is met when all requirements in the group are satisfied.,array,0..n,,,,
,tender/criteria/requirementGroups,Requirement group,A requirement group is a set of requirements that must be fulfilled together to validate a criterion.,object,,,,,
tender,tender/criteria/requirementGroups/id,Identifier,The identifier for this requirement group. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,string,1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/,,
tender,tender/criteria/requirementGroups/description,Description,A description of this requirement group. Structured information should be provided in the requirements array.,string,0..1,,,,
tender,tender/criteria/requirementGroups/requirements,Requirements,A list requirements which must all be satisfied for the requirement group to be met.,array,0..n,,,,
,tender/criteria/requirementGroups/requirements,Requirement,"An atomic requirement. Requirements can specify the expected value that the response has to contain, or a range of threshold values within which the response has to fit in. The requirement may apply to a certain period of time.",object,,,,,
tender,tender/criteria/requirementGroups/requirements/id,Requirement identifier,The identifier for this requirement. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,string,1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/,,
tender,tender/criteria/requirementGroups/requirements/title,Requirement title,The title of this atomic requirement.,string,0..1,,,,
tender,tender/criteria/requirementGroups/requirements/description,Requirement description,A free text description for this atomic requirement.,string,0..1,,,,
tender,tender/criteria/requirementGroups/requirements/dataType,Requirement datatype,The data type in which the requirement response must be provided.,string,0..1,"Enum: string, date-time, number, integer, boolean",,,
tender,tender/criteria/requirementGroups/requirements/pattern,Response validation pattern,A regular expression against which validate the requirement response.,string,0..1,,,,
tender,tender/criteria/requirementGroups/requirements/expectedValue,Expected value,Used to state the requirement when the response must be particular value.,"string, integer, number",0..1,,,,
tender,tender/criteria/requirementGroups/requirements/minValue,Minimum value,Used to state the lower bound of the requirement when the response must be within a certain range.,"integer, number",0..1,,,,
tender,tender/criteria/requirementGroups/requirements/maxValue,Maximum value,Used to state the upper bound of the requirement when the response must be within a certain range.,"integer, number",0..1,,,,
tender,tender/criteria/requirementGroups/requirements/period,Period,"Used to specify a particular period the requirement applies to, for example the bidder's turnover in a given year.",object,0..1,,,,
tender,tender/criteria/requirementGroups/requirements/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/criteria/requirementGroups/requirements/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/criteria/requirementGroups/requirements/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/criteria/requirementGroups/requirements/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/criteria/requirementGroups/requirements/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
,awards,Awards,"Information from the award phase of the contracting process. There may be more than one award per contracting process e.g. because the contract is split among different providers, or because it is a standing offer.",array,0..n,,,,
,awards,Award,"An award for the given procurement. There may be more than one award per contracting process e.g. because the contract is split among different providers, or because it is a standing offer.",object,,,,,
awards,awards/id,Award ID,The identifier for this award. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,"string, integer",1..1,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
awards,awards/title,Title,Award title,string,0..1,,,,
awards,awards/description,Description,Award description,string,0..1,,,,
awards,awards/status,Award status,The current status of the award drawn from the awardStatus codelist,string,0..1,"Enum: pending, active, cancelled, unsuccessful",http://standard.open-contracting.org/1.1/en/schema/codelists/#award-status,,
awards,awards/date,Award date,The date of the contract award. This is usually the date on which a decision to award was made.,string,0..1,date-time,,,
awards,awards/value,Value,"The total value of this award. In the case of a framework contract this may be the total estimated lifetime value, or maximum value, of the agreement. There may be more than one award per procurement. A negative value indicates that the award may involve payments from the supplier to the buyer (commonly used in concession contracts).",object,0..1,,,,
awards,awards/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
awards,awards/value/amount,Amount,Amount as a number.,number,0..1,,,,
awards,awards/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
